X,Y,Z,tuff,fractured zone,phyllic alteration,lava,andesite,dacite,faults,gravity inversion,magnetic inversion,sample,prediction
412750.0,4718675.0,350.0,0.880797078,0.888944033,0.795759698,0.880797078,0.880797078,0.7685247829999999,0.51998934,0.51998934,0.382252125,0.0,1.0
413700.0,4718450.0,375.0,0.36354746,0.09621554199999999,0.024602428,0.012919676000000001,0.042289772,0.10340045099999999,0.795759698,0.015984848,0.318646266,0.0,-1.0
414100.0,4718725.0,-25.0,0.077272202,0.024602428,0.09621554199999999,0.36354746,0.672607017,0.7685247829999999,0.795759698,0.01281805,0.318646266,0.0,-1.0
413350.0,4719250.0,525.0,0.880797078,0.17946151899999999,0.654753461,0.36354746,0.23147521699999998,0.654753461,0.51998934,0.167981615,0.13238887400000002,0.0,-1.0
412450.0,4720425.0,275.0,0.077272202,0.31002551899999997,0.09621554199999999,0.077272202,0.672607017,0.382252125,0.880797078,0.036263716,0.21081829300000002,0.0,-1.0
413975.0,4720050.0,525.0,0.36354746,0.795759698,0.013022097,0.012919676000000001,0.36354746,0.654753461,0.012919676000000001,0.21081829300000002,0.080172912,0.0,-1.0
412100.0,4718975.0,-150.0,0.012919676000000001,0.049266005999999994,0.024602428,0.012919676000000001,0.23147521699999998,0.167981615,0.51998934,0.261149994,0.654753461,0.0,-1.0
412375.0,4720475.0,-50.0,0.022753943,0.09621554199999999,0.024602428,0.077272202,0.36354746,0.167981615,0.880797078,0.061803465999999994,0.318646266,0.0,-1.0
411300.0,4720450.0,100.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.047425873,0.167981615,0.0,-1.0
411100.0,4718675.0,250.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.021041347000000002,0.047425873,0.0,-1.0
411525.0,4719575.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.027652422000000003,0.7685247829999999,0.0,-1.0
413625.0,4719975.0,350.0,0.880797078,0.942675824,0.013022097,0.012919676000000001,0.880797078,0.7685247829999999,0.022753943,0.021041347000000002,0.654753461,0.0,-1.0
413150.0,4718850.0,-100.0,0.36354746,0.795759698,0.654753461,0.51998934,0.880797078,0.7685247829999999,0.880797078,0.318646266,0.036263716,0.0,-1.0
414175.0,4719500.0,125.0,0.36354746,0.17946151899999999,0.049266005999999994,0.012919676000000001,0.077272202,0.382252125,0.042289772,0.21081829300000002,0.654753461,0.0,-1.0
411725.0,4720250.0,475.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.23147521699999998,0.061803465999999994,0.261149994,0.0,-1.0
413825.0,4719000.0,575.0,0.13705129300000002,0.049266005999999994,0.013022097,0.012919676000000001,0.012919676000000001,0.167981615,0.36354746,0.13238887400000002,0.21081829300000002,0.0,-1.0
412200.0,4718950.0,-75.0,0.022753943,0.17946151899999999,0.09621554199999999,0.012919676000000001,0.51998934,0.382252125,0.672607017,0.261149994,0.51998934,0.0,-1.0
412350.0,4720425.0,350.0,0.077272202,0.17946151899999999,0.049266005999999994,0.042289772,0.36354746,0.261149994,0.880797078,0.021041347000000002,0.382252125,0.0,-1.0
412475.0,4719950.0,325.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.036263716,0.167981615,0.0,1.0
412125.0,4720450.0,600.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.077272202,0.036263716,0.795759698,0.261149994,0.21081829300000002,0.0,-1.0
413000.0,4720750.0,600.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.167981615,0.23147521699999998,0.167981615,0.21081829300000002,0.0,-1.0
411200.0,4720850.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.318646266,0.10340045099999999,0.0,-1.0
412475.0,4719175.0,-25.0,0.36354746,0.888944033,0.795759698,0.042289772,0.51998934,0.51998934,0.880797078,0.382252125,0.261149994,0.0,1.0
414225.0,4719050.0,-25.0,0.022753943,0.049266005999999994,0.024602428,0.042289772,0.36354746,0.654753461,0.51998934,0.01281805,0.7685247829999999,0.0,-1.0
411175.0,4718900.0,-150.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.01281805,0.01281805,0.0,-1.0
411900.0,4719725.0,-100.0,0.042289772,0.024602428,0.013022097,0.042289772,0.23147521699999998,0.01281805,0.36354746,0.13238887400000002,0.715042106,0.0,-1.0
414225.0,4718900.0,-100.0,0.022753943,0.013022097,0.024602428,0.077272202,0.672607017,0.7685247829999999,0.672607017,0.01281805,0.080172912,0.0,-1.0
413350.0,4718675.0,575.0,0.880797078,0.942675824,0.942675824,0.51998934,0.51998934,0.654753461,0.880797078,0.21081829300000002,0.21081829300000002,0.0,1.0
412200.0,4720400.0,525.0,0.042289772,0.049266005999999994,0.013022097,0.022753943,0.23147521699999998,0.10340045099999999,0.880797078,0.036263716,0.382252125,0.0,-1.0
412075.0,4720425.0,-25.0,0.012919676000000001,0.024602428,0.013022097,0.012919676000000001,0.077272202,0.021041347000000002,0.672607017,0.10340045099999999,0.21081829300000002,0.0,-1.0
412750.0,4718825.0,-125.0,0.23147521699999998,0.888944033,0.31002551899999997,0.36354746,0.880797078,0.654753461,0.672607017,0.080172912,0.080172912,0.0,-1.0
414100.0,4719775.0,350.0,0.13705129300000002,0.48001066,0.013022097,0.012919676000000001,0.36354746,0.654753461,0.012919676000000001,0.021041347000000002,0.51998934,0.0,-1.0
411525.0,4720575.0,50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.077272202,0.080172912,0.318646266,0.0,-1.0
412175.0,4718650.0,25.0,0.077272202,0.31002551899999997,0.049266005999999994,0.042289772,0.51998934,0.51998934,0.36354746,0.036263716,0.51998934,0.0,-1.0
411325.0,4719100.0,-50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.036263716,0.01281805,0.0,-1.0
411300.0,4719025.0,300.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.318646266,0.047425873,0.0,-1.0
411425.0,4719025.0,225.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.261149994,0.021041347000000002,0.0,-1.0
411550.0,4720700.0,650.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.077272202,0.047425873,0.21081829300000002,0.0,-1.0
411725.0,4719775.0,550.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.01281805,0.13705129300000002,0.080172912,0.318646266,0.0,-1.0
413350.0,4720250.0,250.0,0.022753943,0.049266005999999994,0.024602428,0.012919676000000001,0.23147521699999998,0.51998934,0.077272202,0.015984848,0.167981615,0.0,-1.0
411275.0,4720325.0,525.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.10340045099999999,0.21081829300000002,0.0,-1.0
413300.0,4719275.0,475.0,0.880797078,0.31002551899999997,0.795759698,0.51998934,0.36354746,0.7685247829999999,0.51998934,0.021041347000000002,0.167981615,0.0,-1.0
411175.0,4720650.0,250.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.027652422000000003,0.318646266,0.0,-1.0
412300.0,4719100.0,450.0,0.672607017,0.888944033,0.654753461,0.36354746,0.23147521699999998,0.51998934,0.795759698,0.10340045099999999,0.10340045099999999,0.0,-1.0
413800.0,4719950.0,175.0,0.880797078,0.888944033,0.013022097,0.012919676000000001,0.880797078,0.7685247829999999,0.012919676000000001,0.021041347000000002,0.061803465999999994,0.0,-1.0
413500.0,4719250.0,50.0,0.36354746,0.795759698,0.654753461,0.042289772,0.36354746,0.654753461,0.36354746,0.715042106,0.261149994,0.0,-1.0
412625.0,4720775.0,325.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.022753943,0.061803465999999994,0.672607017,0.21081829300000002,0.261149994,0.0,-1.0
411375.0,4719275.0,300.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.047425873,0.047425873,0.0,-1.0
413725.0,4720275.0,-150.0,0.042289772,0.013022097,0.013022097,0.012919676000000001,0.672607017,0.7685247829999999,0.012919676000000001,0.382252125,0.015984848,0.0,-1.0
412925.0,4719600.0,525.0,0.880797078,0.654753461,0.48001066,0.880797078,0.36354746,0.7685247829999999,0.795759698,0.13238887400000002,0.318646266,0.0,-1.0
412100.0,4720750.0,525.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.672607017,0.261149994,0.167981615,0.0,-1.0
412450.0,4719575.0,275.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.382252125,0.880797078,0.318646266,0.382252125,0.0,1.0
411950.0,4720150.0,525.0,0.022753943,0.049266005999999994,0.013022097,0.022753943,0.13705129300000002,0.021041347000000002,0.51998934,0.10340045099999999,0.167981615,0.0,-1.0
414125.0,4720375.0,50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.13705129300000002,0.51998934,0.012919676000000001,0.7685247829999999,0.01281805,0.0,-1.0
413975.0,4720925.0,-75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.021041347000000002,0.012919676000000001,0.7685247829999999,0.715042106,0.0,-1.0
412850.0,4719975.0,-125.0,0.880797078,0.888944033,0.942675824,0.51998934,0.880797078,0.7685247829999999,0.672607017,0.047425873,0.080172912,0.0,1.0
411900.0,4720025.0,0.0,0.022753943,0.024602428,0.013022097,0.042289772,0.23147521699999998,0.01281805,0.36354746,0.036263716,0.261149994,0.0,-1.0
413975.0,4720850.0,175.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.036263716,0.012919676000000001,0.7685247829999999,0.7685247829999999,0.0,-1.0
413350.0,4720150.0,-100.0,0.042289772,0.049266005999999994,0.013022097,0.012919676000000001,0.36354746,0.654753461,0.077272202,0.10340045099999999,0.318646266,0.0,-1.0
414025.0,4720500.0,525.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.022753943,0.261149994,0.012919676000000001,0.589040434,0.061803465999999994,0.0,-1.0
411150.0,4718750.0,0.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.01281805,0.015984848,0.0,-1.0
411275.0,4719275.0,450.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.061803465999999994,0.13238887400000002,0.0,-1.0
412975.0,4719325.0,-125.0,0.23147521699999998,0.888944033,0.48001066,0.672607017,0.880797078,0.7685247829999999,0.795759698,0.450166003,0.318646266,0.0,-1.0
412300.0,4720850.0,425.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.795759698,0.318646266,0.21081829300000002,0.0,-1.0
411375.0,4719975.0,75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.654753461,0.450166003,0.0,-1.0
413350.0,4719925.0,175.0,0.672607017,0.31002551899999997,0.31002551899999997,0.012919676000000001,0.51998934,0.654753461,0.13705129300000002,0.589040434,0.589040434,0.0,-1.0
413125.0,4720875.0,50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.036263716,0.077272202,0.318646266,0.450166003,0.0,-1.0
413875.0,4720900.0,525.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.261149994,0.21081829300000002,0.0,-1.0
413500.0,4719775.0,625.0,0.880797078,0.48001066,0.09621554199999999,0.012919676000000001,0.13705129300000002,0.51998934,0.077272202,0.167981615,0.167981615,0.0,-1.0
412775.0,4719475.0,425.0,0.880797078,0.942675824,0.795759698,0.880797078,0.51998934,0.654753461,0.880797078,0.167981615,0.318646266,0.0,1.0
414125.0,4720250.0,250.0,0.042289772,0.09621554199999999,0.013022097,0.012919676000000001,0.36354746,0.654753461,0.012919676000000001,0.10340045099999999,0.01281805,0.0,-1.0
412775.0,4718625.0,100.0,0.880797078,0.942675824,0.48001066,0.880797078,0.880797078,0.7685247829999999,0.36354746,0.13238887400000002,0.10340045099999999,0.0,-1.0
411150.0,4719425.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.261149994,0.318646266,0.0,-1.0
413550.0,4719150.0,-25.0,0.36354746,0.795759698,0.654753461,0.022753943,0.23147521699999998,0.51998934,0.36354746,0.589040434,0.027652422000000003,0.0,-1.0
411600.0,4719025.0,300.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.261149994,0.015984848,0.0,-1.0
412525.0,4720350.0,150.0,0.13705129300000002,0.48001066,0.17946151899999999,0.51998934,0.880797078,0.51998934,0.880797078,0.027652422000000003,0.080172912,0.0,-1.0
412675.0,4719875.0,-75.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.061803465999999994,0.318646266,0.0,1.0
412600.0,4718475.0,-50.0,0.36354746,0.48001066,0.31002551899999997,0.672607017,0.880797078,0.654753461,0.36354746,0.01281805,0.10340045099999999,0.0,-1.0
414175.0,4718700.0,300.0,0.36354746,0.654753461,0.48001066,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.015984848,0.036263716,0.0,-1.0
412375.0,4719425.0,300.0,0.880797078,0.942675824,0.942675824,0.795759698,0.880797078,0.261149994,0.795759698,0.13238887400000002,0.21081829300000002,0.0,1.0
412150.0,4718725.0,325.0,0.077272202,0.31002551899999997,0.09621554199999999,0.077272202,0.51998934,0.654753461,0.36354746,0.261149994,0.261149994,0.0,-1.0
414050.0,4720425.0,475.0,0.012919676000000001,0.024602428,0.013022097,0.012919676000000001,0.042289772,0.382252125,0.012919676000000001,0.7685247829999999,0.382252125,0.0,-1.0
411475.0,4718450.0,600.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.10340045099999999,0.167981615,0.0,-1.0
411625.0,4719825.0,75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.022753943,0.01281805,0.077272202,0.015984848,0.715042106,0.0,-1.0
411575.0,4719825.0,-50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.077272202,0.036263716,0.7685247829999999,0.0,-1.0
413525.0,4719125.0,600.0,0.13705129300000002,0.09621554199999999,0.09621554199999999,0.022753943,0.042289772,0.51998934,0.51998934,0.13238887400000002,0.167981615,0.0,-1.0
412025.0,4718450.0,275.0,0.012919676000000001,0.049266005999999994,0.013022097,0.012919676000000001,0.13705129300000002,0.51998934,0.13705129300000002,0.061803465999999994,0.51998934,0.0,-1.0
412175.0,4719050.0,250.0,0.23147521699999998,0.48001066,0.31002551899999997,0.022753943,0.36354746,0.51998934,0.672607017,0.167981615,0.13238887400000002,0.0,-1.0
413250.0,4719925.0,275.0,0.672607017,0.654753461,0.48001066,0.012919676000000001,0.880797078,0.7685247829999999,0.23147521699999998,0.318646266,0.654753461,0.0,-1.0
411900.0,4718775.0,325.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.382252125,0.13705129300000002,0.080172912,0.654753461,0.0,-1.0
413550.0,4719150.0,550.0,0.23147521699999998,0.09621554199999999,0.17946151899999999,0.022753943,0.042289772,0.51998934,0.36354746,0.13238887400000002,0.21081829300000002,0.0,-1.0
411125.0,4720350.0,225.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.047425873,0.167981615,0.0,-1.0
413875.0,4720800.0,400.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.061803465999999994,0.012919676000000001,0.654753461,0.450166003,0.0,-1.0
413375.0,4719925.0,325.0,0.672607017,0.48001066,0.17946151899999999,0.012919676000000001,0.51998934,0.654753461,0.13705129300000002,0.382252125,0.589040434,0.0,-1.0
412550.0,4719200.0,175.0,0.880797078,0.942675824,0.942675824,0.672607017,0.51998934,0.51998934,0.880797078,0.261149994,0.382252125,0.0,1.0
411950.0,4719200.0,150.0,0.012919676000000001,0.049266005999999994,0.024602428,0.012919676000000001,0.077272202,0.061803465999999994,0.23147521699999998,0.261149994,0.715042106,0.0,-1.0
411325.0,4719975.0,475.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.51998934,0.261149994,0.0,-1.0
412725.0,4720075.0,475.0,0.880797078,0.795759698,0.48001066,0.880797078,0.880797078,0.7685247829999999,0.795759698,0.382252125,0.261149994,0.0,-1.0
411750.0,4719925.0,300.0,0.012919676000000001,0.024602428,0.013022097,0.012919676000000001,0.13705129300000002,0.01281805,0.23147521699999998,0.01281805,0.167981615,0.0,-1.0
411325.0,4720300.0,375.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.047425873,0.13238887400000002,0.0,-1.0
414000.0,4720150.0,50.0,0.13705129300000002,0.17946151899999999,0.013022097,0.012919676000000001,0.880797078,0.7685247829999999,0.012919676000000001,0.10340045099999999,0.01281805,0.0,-1.0
411125.0,4718850.0,575.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.061803465999999994,0.21081829300000002,0.0,-1.0
413675.0,4720400.0,400.0,0.042289772,0.09621554199999999,0.013022097,0.012919676000000001,0.23147521699999998,0.51998934,0.012919676000000001,0.01281805,0.589040434,0.0,-1.0
413000.0,4718750.0,425.0,0.880797078,0.888944033,0.654753461,0.880797078,0.880797078,0.7685247829999999,0.795759698,0.51998934,0.261149994,0.0,1.0
412250.0,4720900.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.672607017,0.7685247829999999,0.318646266,0.0,-1.0
411625.0,4719200.0,-75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.13238887400000002,0.027652422000000003,0.0,-1.0
412950.0,4720325.0,75.0,0.23147521699999998,0.09621554199999999,0.049266005999999994,0.022753943,0.672607017,0.7685247829999999,0.36354746,0.027652422000000003,0.021041347000000002,0.0,-1.0
414075.0,4718950.0,150.0,0.042289772,0.17946151899999999,0.049266005999999994,0.042289772,0.23147521699999998,0.51998934,0.51998934,0.01281805,0.167981615,0.0,-1.0
414225.0,4718550.0,25.0,0.36354746,0.17946151899999999,0.48001066,0.795759698,0.880797078,0.7685247829999999,0.880797078,0.01281805,0.061803465999999994,0.0,-1.0
412150.0,4718950.0,-125.0,0.012919676000000001,0.09621554199999999,0.024602428,0.012919676000000001,0.36354746,0.261149994,0.51998934,0.21081829300000002,0.589040434,0.0,-1.0
411600.0,4720575.0,150.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.13705129300000002,0.061803465999999994,0.382252125,0.0,-1.0
413850.0,4719675.0,575.0,0.36354746,0.654753461,0.013022097,0.012919676000000001,0.23147521699999998,0.51998934,0.022753943,0.13238887400000002,0.318646266,0.0,-1.0
413100.0,4720825.0,525.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.061803465999999994,0.077272202,0.10340045099999999,0.261149994,0.0,-1.0
414000.0,4719700.0,-25.0,0.13705129300000002,0.17946151899999999,0.049266005999999994,0.012919676000000001,0.672607017,0.7685247829999999,0.012919676000000001,0.10340045099999999,0.7685247829999999,0.0,-1.0
411400.0,4719700.0,150.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.318646266,0.7685247829999999,0.0,-1.0
412450.0,4718975.0,450.0,0.880797078,0.795759698,0.48001066,0.795759698,0.672607017,0.7685247829999999,0.880797078,0.318646266,0.13238887400000002,0.0,-1.0
412750.0,4719000.0,375.0,0.880797078,0.888944033,0.942675824,0.880797078,0.672607017,0.7685247829999999,0.795759698,0.167981615,0.318646266,0.0,1.0
412025.0,4718950.0,600.0,0.022753943,0.049266005999999994,0.013022097,0.012919676000000001,0.042289772,0.382252125,0.36354746,0.13238887400000002,0.167981615,0.0,-1.0
411300.0,4720000.0,75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.715042106,0.318646266,0.0,-1.0
411925.0,4720925.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.36354746,0.7685247829999999,0.21081829300000002,0.0,-1.0
411400.0,4719725.0,125.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.382252125,0.7685247829999999,0.0,-1.0
413100.0,4718450.0,-75.0,0.36354746,0.654753461,0.31002551899999997,0.795759698,0.880797078,0.382252125,0.672607017,0.015984848,0.061803465999999994,0.0,-1.0
411275.0,4719375.0,50.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.036263716,0.13238887400000002,0.0,-1.0
412900.0,4719450.0,450.0,0.880797078,0.888944033,0.654753461,0.795759698,0.36354746,0.654753461,0.880797078,0.318646266,0.261149994,0.0,-1.0
411850.0,4719950.0,0.0,0.022753943,0.024602428,0.013022097,0.022753943,0.23147521699999998,0.01281805,0.36354746,0.021041347000000002,0.51998934,0.0,-1.0
411400.0,4720950.0,25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.715042106,0.10340045099999999,0.0,-1.0
412000.0,4720800.0,325.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.51998934,0.450166003,0.21081829300000002,0.0,-1.0
411525.0,4720825.0,650.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.077272202,0.061803465999999994,0.21081829300000002,0.0,-1.0
411050.0,4718650.0,500.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.080172912,0.167981615,0.0,-1.0
413750.0,4719875.0,475.0,0.880797078,0.942675824,0.013022097,0.012919676000000001,0.672607017,0.7685247829999999,0.012919676000000001,0.036263716,0.450166003,0.0,-1.0
412125.0,4720750.0,350.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.672607017,0.450166003,0.318646266,0.0,-1.0
413525.0,4720575.0,600.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.10340045099999999,0.012919676000000001,0.318646266,0.21081829300000002,0.0,-1.0
412175.0,4720500.0,100.0,0.012919676000000001,0.049266005999999994,0.013022097,0.022753943,0.13705129300000002,0.036263716,0.795759698,0.13238887400000002,0.382252125,0.0,-1.0
413300.0,4718975.0,450.0,0.36354746,0.795759698,0.48001066,0.672607017,0.51998934,0.7685247829999999,0.795759698,0.080172912,0.13238887400000002,0.0,-1.0
413175.0,4720950.0,550.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.167981615,0.167981615,0.0,-1.0
413175.0,4719650.0,450.0,0.880797078,0.654753461,0.942675824,0.042289772,0.36354746,0.654753461,0.51998934,0.021041347000000002,0.167981615,0.0,1.0
411775.0,4718950.0,575.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.061803465999999994,0.13705129300000002,0.080172912,0.382252125,0.0,-1.0
413750.0,4720525.0,-125.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.13705129300000002,0.51998934,0.012919676000000001,0.7685247829999999,0.080172912,0.0,-1.0
413900.0,4720625.0,125.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.382252125,0.012919676000000001,0.7685247829999999,0.450166003,0.0,-1.0
413500.0,4718625.0,275.0,0.23147521699999998,0.654753461,0.654753461,0.042289772,0.36354746,0.382252125,0.795759698,0.450166003,0.167981615,0.0,-1.0
411375.0,4720075.0,-25.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.654753461,0.21081829300000002,0.0,-1.0
412825.0,4720475.0,250.0,0.042289772,0.049266005999999994,0.013022097,0.022753943,0.36354746,0.51998934,0.51998934,0.036263716,0.061803465999999994,0.0,-1.0
413175.0,4720950.0,125.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.589040434,0.261149994,0.0,-1.0
414200.0,4720850.0,75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.021041347000000002,0.012919676000000001,0.7685247829999999,0.318646266,0.0,-1.0
412700.0,4720400.0,-50.0,0.042289772,0.17946151899999999,0.049266005999999994,0.077272202,0.672607017,0.654753461,0.672607017,0.01281805,0.036263716,0.0,-1.0
413425.0,4720875.0,350.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.012919676000000001,0.318646266,0.036263716,0.0,-1.0
411975.0,4718950.0,225.0,0.012919676000000001,0.049266005999999994,0.013022097,0.012919676000000001,0.077272202,0.382252125,0.36354746,0.261149994,0.51998934,0.0,-1.0
411925.0,4718950.0,75.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.167981615,0.23147521699999998,0.21081829300000002,0.51998934,0.0,-1.0
411500.0,4719050.0,175.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.022753943,0.261149994,0.01281805,0.0,-1.0
412975.0,4720875.0,475.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.036263716,0.13705129300000002,0.7685247829999999,0.167981615,0.0,-1.0
412400.0,4719925.0,500.0,0.880797078,0.888944033,0.48001066,0.880797078,0.880797078,0.51998934,0.880797078,0.318646266,0.21081829300000002,0.0,-1.0
411650.0,4719175.0,450.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.01281805,0.042289772,0.21081829300000002,0.061803465999999994,0.0,-1.0
412725.0,4720675.0,350.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.042289772,0.167981615,0.51998934,0.047425873,0.261149994,0.0,-1.0
413450.0,4720650.0,225.0,0.012919676000000001,0.013022097,0.013022097,0.012919676000000001,0.012919676000000001,0.167981615,0.012919676000000001,0.10340045099999999,0.7685247829999999,0.0,-1.0
412675.0,4719000.0,100.0,0.880797078,0.942675824,0.942675824,0.672607017,0.880797078,0.7685247829999999,0.795759698,0.51998934,0.318646266,0.0,1.0
412925.0,4719500.0,325.0,0.880797078,0.942675824,0.795759698,0.672607017,0.51998934,0.654753461,0.795759698,0.450166003,0.450166003,0.0,1.0
413925.0,4718675.0,475.0,0.022753943,0.09621554199999999,0.024602428,0.042289772,0.077272202,0.382252125,0.795759698,0.047425873,0.382252125,0.0,-1.0
413475.0,4718450.0,625.0,0.23147521699999998,0.48001066,0.17946151899999999,0.077272202,0.23147521699999998,0.261149994,0.880797078,0.13238887400000002,0.21081829300000002,0.0,-1.0
